isla,train_end,test_end,test_start,covid_fold,model,mae,rmse,mape,interval_coverage
La Gomera,96,99,2018-01-01,False,sarima,14.033488805615798,15.124729337345093,0.14156426621921128,1.0
La Gomera,96,99,2018-01-01,False,lightgbm,6.462314226116035,6.775246486752042,0.0649689060042334,
La Gomera,99,102,2018-04-01,False,naive_estacional,7.930000000000002,8.265891764756342,0.17082265930953502,
La Gomera,99,102,2018-04-01,False,sarima,17.44581712403036,18.275315767563658,0.4060647590933935,1.0
La Gomera,99,102,2018-04-01,False,lightgbm,6.482496632416317,6.511337538430133,0.14242103270214682,
La Gomera,102,105,2018-07-01,False,naive_estacional,5.4033333333333315,8.221421207228506,0.08795379922801015,
La Gomera,102,105,2018-07-01,False,sarima,5.55527135903137,6.210691727997361,0.0935995287831658,1.0
La Gomera,102,105,2018-07-01,False,lightgbm,11.5250298552594,11.700313612991074,0.19452208001578905,
La Gomera,105,108,2018-10-01,False,naive_estacional,8.636666666666661,11.044439023025712,0.10397275268425045,
La Gomera,105,108,2018-10-01,False,sarima,4.26950763150271,4.638334326088988,0.05467787678002282,1.0
La Gomera,105,108,2018-10-01,False,lightgbm,5.419557800788122,6.370976974072532,0.06618611644351909,
La Gomera,108,111,2019-01-01,False,naive_estacional,11.869999999999996,11.914309323945998,0.13404024747487928,
La Gomera,108,111,2019-01-01,False,sarima,7.577830180438984,8.697916171822047,0.08652398660474288,1.0
La Gomera,108,111,2019-01-01,False,lightgbm,19.782248526325436,19.815782947993682,0.2239703761750889,
La Gomera,111,114,2019-04-01,False,naive_estacional,1.4933333333333347,1.6605420801653896,0.030877076928058658,
La Gomera,111,114,2019-04-01,False,sarima,5.4333201376729505,5.47177594390224,0.1163386853804416,1.0
La Gomera,111,114,2019-04-01,False,lightgbm,3.509995759261249,4.338639541337043,0.07709687796453452,
La Gomera,114,117,2019-07-01,False,naive_estacional,3.7766666666666686,4.9336835461279165,0.06547679604615578,
La Gomera,114,117,2019-07-01,False,sarima,3.160945622923992,4.787334818854656,0.057550709651701136,1.0
La Gomera,114,117,2019-07-01,False,lightgbm,7.075107106426375,8.37037691435936,0.12245666476169892,
La Gomera,117,120,2019-10-01,False,naive_estacional,7.7966666666666695,8.495749917851086,0.11661228296417303,
La Gomera,117,120,2019-10-01,False,sarima,3.843421142974672,4.381180846618729,0.055392587593369104,1.0
La Gomera,117,120,2019-10-01,False,lightgbm,7.215811440845701,8.073973398085128,0.11038914311867191,
La Gomera,120,123,2020-01-01,True,naive_estacional,17.270000000000007,29.108478146409514,0.47740626608555864,
La Gomera,120,123,2020-01-01,True,sarima,18.7383813768437,30.537488405770606,0.5076048971299021,0.6666666666666666
La Gomera,120,123,2020-01-01,True,lightgbm,20.769831338323147,32.58242064052937,0.5496573319162533,
La Gomera,123,126,2020-07-01,True,naive_estacional,23.326666666666664,30.13327175509932,1.2521873168931994,
La Gomera,123,126,2020-07-01,True,sarima,28.047074844733515,32.50191808361631,0.806514573974391,0.3333333333333333
La Gomera,123,126,2020-07-01,True,lightgbm,32.62962663999352,37.388713937836535,1.386007113111619,
La Gomera,126,129,2020-10-01,True,naive_estacional,31.95333333333333,32.52608594138967,1.3830235025588877,
La Gomera,126,129,2020-10-01,True,sarima,19.725630634914705,20.433461365156276,0.8520632583286275,0.6666666666666666
La Gomera,126,129,2020-10-01,True,lightgbm,7.278596357471983,7.350489855806663,0.30573547965409814,
La Gomera,129,132,2021-01-01,True,naive_estacional,52.98333333333333,53.6054533917337,2.9202792637020227,
La Gomera,129,132,2021-01-01,True,sarima,28.440408421300074,29.57639030295833,1.5643749538366907,0.6666666666666666
La Gomera,129,132,2021-01-01,True,lightgbm,3.6102918710633176,5.04509458101742,0.24200213449840072,
La Gomera,132,135,2021-04-01,True,naive_estacional,46.849999999999994,54.61895061850481,2.116178175619117,
La Gomera,132,135,2021-04-01,True,sarima,20.06751283526127,20.28015489663755,0.8381285368385467,1.0
La Gomera,132,135,2021-04-01,True,lightgbm,4.306270318479053,5.248150493175593,0.16175066360111803,
La Gomera,135,138,2021-07-01,False,naive_estacional,29.23,30.582563114733638,0.49737733414044677,
La Gomera,135,138,2021-07-01,False,sarima,63.2404592479758,64.33243711716258,1.0208723369849264,0.0
La Gomera,135,138,2021-07-01,False,lightgbm,20.109355231987795,21.397287273623693,0.34382816866226856,
La Gomera,138,141,2021-10-01,False,naive_estacional,59.78333333333334,60.45480653623277,0.7097146360205971,
La Gomera,138,141,2021-10-01,False,sarima,20.759567093061012,21.742344394530228,0.24142208715366,1.0
La Gomera,138,141,2021-10-01,False,lightgbm,5.68369084883776,7.528985654983411,0.06377563007258046,
La Gomera,141,144,2022-01-01,False,naive_estacional,74.21666666666665,74.32703882168319,0.7983312366524339,
La Gomera,141,144,2022-01-01,False,sarima,10.430312192744546,10.780147737768425,0.11292668940536162,1.0
La Gomera,141,144,2022-01-01,False,lightgbm,9.061688183031782,12.669753584957126,0.09806339969477458,
La Gomera,144,147,2022-04-01,False,naive_estacional,30.833333333333332,34.97515403825979,0.5222532330812901,
La Gomera,144,147,2022-04-01,False,sarima,39.56132302142927,41.259690714635504,0.7936681500716342,0.3333333333333333
La Gomera,144,147,2022-04-01,False,lightgbm,6.804227649564062,7.743749122472688,0.11946603740263068,
La Gomera,147,150,2022-07-01,False,naive_estacional,5.00333333333333,5.028946211682918,0.08153265518346535,
La Gomera,147,150,2022-07-01,False,sarima,21.941225475583234,22.563220219923878,0.3448770233325964,1.0
La Gomera,147,150,2022-07-01,False,lightgbm,9.938443187182797,10.460437766894055,0.16484129581137388,
La Gomera,150,153,2022-10-01,False,naive_estacional,5.753333333333335,6.283831103183259,0.07631167363329122,
La Gomera,150,153,2022-10-01,False,sarima,8.226046707492097,9.158243813877196,0.09766052088536871,1.0
La Gomera,150,153,2022-10-01,False,lightgbm,5.569644491397128,7.068605317698633,0.0674977137694253,
La Gomera,153,156,2023-01-01,False,naive_estacional,9.720000000000004,9.979619231213187,0.09429648218358011,
La Gomera,153,156,2023-01-01,False,sarima,12.111000866065652,12.855759630495116,0.11759019172455724,1.0
La Gomera,153,156,2023-01-01,False,lightgbm,5.123228299949697,6.422171432071643,0.04978652553843016,
La Gomera,156,159,2023-04-01,False,naive_estacional,1.8166666666666675,1.89962276956944,0.03360994739088725,
La Gomera,156,159,2023-04-01,False,sarima,28.276316650283253,29.04329306657304,0.5393723248713299,1.0
La Gomera,156,159,2023-04-01,False,lightgbm,2.816991400421339,2.9852653921107573,0.05507076180403261,
La Gomera,159,162,2023-07-01,False,naive_estacional,2.916666666666669,4.435617206207044,0.04528606847679801,
La Gomera,159,162,2023-07-01,False,sarima,5.660074683998336,6.2274902885837555,0.0862616863150721,1.0
La Gomera,159,162,2023-07-01,False,lightgbm,1.3641699388564323,1.7571008957083913,0.022937541643016198,
La Gomera,162,165,2023-10-01,False,naive_estacional,9.076666666666663,9.180579139320857,0.10458440952727645,
La Gomera,162,165,2023-10-01,False,sarima,4.759276575334184,4.818644159694506,0.05314612728575908,1.0
La Gomera,162,165,2023-10-01,False,lightgbm,6.950795072305373,8.452042228761242,0.07766457249875053,
La Gomera,165,168,2024-01-01,False,naive_estacional,6.353333333333339,7.3084745330335545,0.057510719374992414,
La Gomera,165,168,2024-01-01,False,sarima,4.161328207404334,4.813026241061638,0.03753527388420186,1.0
La Gomera,165,168,2024-01-01,False,lightgbm,7.042959708351589,7.962969560156091,0.06360408722924944,
La Gomera,168,171,2024-04-01,False,naive_estacional,13.370000000000003,19.5725666857126,0.3114722454577669,
La Gomera,168,171,2024-04-01,False,sarima,25.584360009492247,30.34120997503542,0.5728058976995583,0.6666666666666666
La Gomera,168,171,2024-04-01,False,lightgbm,15.931961458308281,20.08117984955889,0.35968702716630946,
La Gomera,171,174,2024-07-01,False,naive_estacional,4.166666666666669,4.716651354509894,0.06237473087116163,
La Gomera,171,174,2024-07-01,False,sarima,2.242541536131052,2.3026514090616517,0.0319740652825632,1.0
La Gomera,171,174,2024-07-01,False,lightgbm,3.1439349751273107,3.4500566253317895,0.046734263543279336,
La Gomera,174,177,2024-10-01,False,naive_estacional,7.609999999999999,7.721331923098932,0.09165244545543016,
La Gomera,174,177,2024-10-01,False,sarima,8.265215341111888,8.628589742041783,0.1014939499805478,1.0
La Gomera,174,177,2024-10-01,False,lightgbm,6.8162028815889455,8.708817768315411,0.07462637672377348,
La Gomera,177,180,2025-01-01,False,naive_estacional,11.443333333333333,13.846733670195775,0.09375168232345815,
La Gomera,177,180,2025-01-01,False,sarima,8.472318870049813,10.285553478571552,0.06933180845343946,1.0
La Gomera,177,180,2025-01-01,False,lightgbm,14.727292105420347,15.746972307561554,0.12180239289297602,
La Gomera,180,183,2025-04-01,False,naive_estacional,15.83,22.58185776237199,0.21505447117820764,
La Gomera,180,183,2025-04-01,False,sarima,9.59587973966439,10.559076053426761,0.15200337104561626,1.0
La Gomera,180,183,2025-04-01,False,lightgbm,13.915825896226536,19.052807256836864,0.19197356981978508,
La Gomera,183,186,2025-07-01,False,naive_estacional,2.453333333333331,3.2313361529456044,0.03438601282702125,
La Gomera,183,186,2025-07-01,False,sarima,2.729221135151844,3.692993333831978,0.037591550532432134,1.0
La Gomera,183,186,2025-07-01,False,lightgbm,4.973668377608604,6.168217092162261,0.06670038380500608,
La Gomera,186,189,2025-10-01,False,naive_estacional,14.360000000000005,17.170540663201805,0.13914962512022022,
La Gomera,186,189,2025-10-01,False,sarima,7.243292391098838,10.38522567862389,0.0646167572410372,1.0
La Gomera,186,189,2025-10-01,False,lightgbm,8.457690058226675,10.552991469888424,0.08121417789933806,
La Palma,36,39,2013-01-01,False,naive_estacional,6.196666666666666,7.841898154571166,0.45301989388331715,
La Palma,36,39,2013-01-01,False,sarima,6.317657694904195,7.926336696469807,0.45911915689320854,0.3333333333333333
La Palma,36,39,2013-01-01,False,lightgbm,3.4864899128445024,3.6701651191459543,0.23476477169089596,
La Palma,39,42,2013-04-01,False,naive_estacional,1.7999999999999998,2.3286190471321553,0.16317664543836133,
La Palma,39,42,2013-04-01,False,sarima,5.393691678871075,6.602883829957786,0.5360713689630864,0.6666666666666666
La Palma,39,42,2013-04-01,False,lightgbm,0.8538539291638342,0.9831311562088042,0.08717858031256794,
La Palma,42,45,2013-07-01,False,naive_estacional,3.4499999999999993,3.9430402821511548,0.29029421246254783,
La Palma,42,45,2013-07-01,False,sarima,2.8385121265726325,3.662875233142471,0.21220138717097056,1.0
La Palma,42,45,2013-07-01,False,lightgbm,4.2331160153470355,4.764400404298024,0.36154222351323323,
La Palma,45,48,2013-10-01,False,naive_estacional,4.973333333333334,5.808889739012096,0.2503904226936122,
La Palma,45,48,2013-10-01,False,sarima,6.695979574200297,8.126657725601216,0.4074979978790645,0.3333333333333333
La Palma,45,48,2013-10-01,False,lightgbm,3.924204649642984,4.486257729879327,0.20589227729617013,
La Palma,48,51,2014-01-01,False,naive_estacional,7.546666666666666,7.979987468661839,0.33703582173815366,
La Palma,48,51,2014-01-01,False,sarima,5.197445406728547,5.8802365338400735,0.231089189077369,1.0
La Palma,48,51,2014-01-01,False,lightgbm,6.502024531608268,6.856769304802836,0.2910286295757555,
La Palma,51,54,2014-04-01,False,naive_estacional,5.09,5.110906638422058,0.40343840850168333,
La Palma,51,54,2014-04-01,False,sarima,4.807010755506958,5.939998829898296,0.4310023989439304,0.6666666666666666
La Palma,51,54,2014-04-01,False,lightgbm,4.702467094821054,4.828421516007921,0.3841346862657193,
La Palma,54,57,2014-07-01,False,naive_estacional,3.4000000000000004,4.578784409280117,0.2350347873626311,
La Palma,54,57,2014-07-01,False,sarima,2.229444646030622,2.587431214630482,0.19446715564867978,1.0
La Palma,54,57,2014-07-01,False,lightgbm,0.47784302175739235,0.7151360166337071,0.04976565608982723,
La Palma,57,60,2014-10-01,False,naive_estacional,1.323333333333333,1.4308389147629441,0.07015501684958793,
La Palma,57,60,2014-10-01,False,sarima,1.7617195803525334,1.9018163869841131,0.10023638112745321,1.0
La Palma,57,60,2014-10-01,False,lightgbm,1.8046236691318274,2.0340443935613726,0.101395705976639,
La Palma,60,63,2015-01-01,False,naive_estacional,1.9033333333333335,2.6850512099399517,0.07495292918454333,
La Palma,60,63,2015-01-01,False,sarima,2.853134405474235,3.297268866428446,0.1143714730999848,1.0
La Palma,60,63,2015-01-01,False,lightgbm,1.9669498604188835,2.232567783133925,0.07983283007808652,
La Palma,63,66,2015-04-01,False,naive_estacional,7.869999999999998,8.68209460134285,0.3639699654229635,
La Palma,63,66,2015-04-01,False,sarima,3.7979826645059327,4.14016341052833,0.17665523864717578,1.0
La Palma,63,66,2015-04-01,False,lightgbm,10.867975490053766,10.924817409131673,0.5127998129063466,
La Palma,66,69,2015-07-01,False,naive_estacional,8.433333333333332,9.494229826584144,0.36212088784896873,
La Palma,66,69,2015-07-01,False,sarima,3.621809421345416,4.6716851460373,0.15577236412636772,1.0
La Palma,66,69,2015-07-01,False,lightgbm,2.840589564582307,2.8412539491290545,0.12274416258861097,
La Palma,69,72,2015-10-01,False,naive_estacional,5.3133333333333335,5.3249788731975265,0.2203045654233383,
La Palma,69,72,2015-10-01,False,sarima,2.974378699052109,3.0138248948003326,0.12627087150757388,1.0
La Palma,69,72,2015-10-01,False,lightgbm,3.3193487456105246,4.150087116075084,0.129037350404577,
La Palma,72,75,2016-01-01,False,naive_estacional,4.843333333333333,5.728091596101909,0.15714116083871046,
La Palma,72,75,2016-01-01,False,sarima,2.800365602870645,3.3668881166122686,0.09909519147924095,1.0
La Palma,72,75,2016-01-01,False,lightgbm,5.9707347905051185,7.191039517457157,0.19181033287409002,
La Palma,75,78,2016-04-01,False,naive_estacional,3.823333333333334,3.9102727952578116,0.1515277474793574,
La Palma,75,78,2016-04-01,False,sarima,2.287317894293885,2.87279328637391,0.08738427912898349,1.0
La Palma,75,78,2016-04-01,False,lightgbm,2.147493597982669,2.8483043898483875,0.09179784592635183,
La Palma,78,81,2016-07-01,False,naive_estacional,11.973333333333334,12.277912417562417,0.33688086695567937,
La Palma,78,81,2016-07-01,False,sarima,9.305081974445459,9.314354655131606,0.2656750497139914,0.0
La Palma,78,81,2016-07-01,False,lightgbm,8.33511220627999,8.491371173186739,0.23864089078042572,
La Palma,81,84,2016-10-01,False,naive_estacional,13.476666666666665,13.524625687981164,0.3568926726769564,
La Palma,81,84,2016-10-01,False,sarima,2.436854703989519,2.774324092715049,0.06106467689691288,1.0
La Palma,81,84,2016-10-01,False,lightgbm,5.905049393514116,5.925143699478133,0.15667872257052293,
La Palma,84,87,2017-01-01,False,naive_estacional,14.856666666666667,15.246889300225583,0.3358766442877814,
La Palma,84,87,2017-01-01,False,sarima,2.124058309785686,2.3134801736439696,0.047876660030058284,1.0
La Palma,84,87,2017-01-01,False,lightgbm,5.467592391979473,5.566091191809773,0.12343030939453849,
La Palma,87,90,2017-04-01,False,naive_estacional,4.36,5.23544331137934,0.1375888518838859,
La Palma,87,90,2017-04-01,False,sarima,9.620072763903641,10.306118578815843,0.3551479439005207,0.3333333333333333
La Palma,87,90,2017-04-01,False,lightgbm,7.506304172559074,7.539584273339797,0.2653872141390296,
La Palma,90,93,2017-07-01,False,naive_estacional,0.5700000000000038,0.5714601181768252,0.01642116831549784,
La Palma,90,93,2017-07-01,False,sarima,3.8521183609936736,3.8842882589181325,0.11084271143168888,1.0
La Palma,90,93,2017-07-01,False,lightgbm,3.8318870318273213,4.8924542255630294,0.10884029293531089,
La Palma,93,96,2017-10-01,False,naive_estacional,2.0433333333333366,3.0792693938660216,0.05955160566030549,
La Palma,93,96,2017-10-01,False,sarima,2.5814665793430103,2.93355003040743,0.07540179189128408,1.0
La Palma,93,96,2017-10-01,False,lightgbm,3.335003475918216,3.391408321034713,0.09506914784651077,
La Palma,96,99,2018-01-01,False,naive_estacional,0.8733333333333301,0.961353212924363,0.019992902154692568,
La Palma,96,99,2018-01-01,False,sarima,3.704895492306368,3.8423899120816025,0.08505900949997582,1.0
La Palma,96,99,2018-01-01,False,lightgbm,2.610893158473118,2.741039867708547,0.06020930208046921,
La Palma,99,102,2018-04-01,False,naive_estacional,3.2600000000000016,3.650187209810844,0.1091731684542051,
La Palma,99,102,2018-04-01,False,sarima,6.54922603725752,6.871828583463053,0.23634365560620585,1.0
La Palma,99,102,2018-04-01,False,lightgbm,5.584568842347576,6.778597524947104,0.20979476749973844,
La Palma,102,105,2018-07-01,False,naive_estacional,3.979999999999999,4.046389337009806,0.1018149152269154,
La Palma,102,105,2018-07-01,False,sarima,1.2788632500080535,1.478921162896672,0.032159691234941175,1.0
La Palma,102,105,2018-07-01,False,lightgbm,3.4234149699866023,3.9283257234971254,0.08804354826623051,
La Palma,105,108,2018-10-01,False,naive_estacional,3.6466666666666683,3.733434522438199,0.11255497732414015,
La Palma,105,108,2018-10-01,False,sarima,6.0953924425385635,6.417743584375271,0.18976725370434502,0.6666666666666666
La Palma,105,108,2018-10-01,False,lightgbm,2.420076454680801,3.0816976735295505,0.08104402918294092,
La Palma,108,111,2019-01-01,False,naive_estacional,3.4733333333333363,4.675204095366676,0.0708661659267175,
La Palma,108,111,2019-01-01,False,sarima,3.524270797498803,4.957854518703797,0.07106865166689415,1.0
La Palma,108,111,2019-01-01,False,lightgbm,3.454986270606502,5.150290037350603,0.06892536505358914,
La Palma,111,114,2019-04-01,False,naive_estacional,3.486666666666667,4.056772115857632,0.1050667169384693,
La Palma,111,114,2019-04-01,False,sarima,1.519982063992219,1.5907718952629575,0.04974792193033282,1.0
La Palma,111,114,2019-04-01,False,lightgbm,3.215142331315864,3.3482451901722854,0.10093699740932303,
La Palma,114,117,2019-07-01,False,naive_estacional,1.3099999999999976,1.6145277947437107,0.030770339024122403,
La Palma,114,117,2019-07-01,False,sarima,1.1168135671586583,1.3283069379739867,0.026999399301525357,1.0
La Palma,114,117,2019-07-01,False,lightgbm,3.987003681016212,5.055173267480481,0.0935306818763036,
La Palma,117,120,2019-10-01,False,naive_estacional,6.623333333333335,6.782479880790902,0.16299626451174007,
La Palma,117,120,2019-10-01,False,sarima,2.270580462564226,2.6153026908445987,0.051950673744055355,1.0
La Palma,117,120,2019-10-01,False,lightgbm,6.383701700555146,7.21567984238532,0.14713513667795772,
La Palma,120,123,2020-01-01,True,naive_estacional,10.743333333333334,16.27059617838265,0.42733103275001266,
La Palma,120,123,2020-01-01,True,sarima,12.020328324047577,16.895723549021806,0.4657229327848902,0.6666666666666666
La Palma,120,123,2020-01-01,True,lightgbm,10.11424785408089,15.271842297420998,0.4057040257058375,
La Palma,123,126,2020-07-01,True,naive_estacional,19.406666666666666,22.447085928170424,1.238424595966204,
La Palma,123,126,2020-07-01,True,sarima,20.985090487507623,23.174695720492647,0.9556580108345502,0.0
La Palma,123,126,2020-07-01,True,lightgbm,14.844317183303607,17.43707257785304,1.0538351350539492,
La Palma,126,129,2020-10-01,True,naive_estacional,21.28333333333333,22.168579115495877,1.1814529574195094,
La Palma,126,129,2020-10-01,True,sarima,21.527744116065822,22.17872467261343,1.1883886495978808,0.0
La Palma,126,129,2020-10-01,True,lightgbm,18.79133896025613,20.61396080352441,1.0617225651697968,
La Palma,129,132,2021-01-01,True,naive_estacional,27.893333333333334,28.675223916591598,2.232130162588494,
La Palma,129,132,2021-01-01,True,sarima,14.426659587686899,15.491033150267107,1.1674491378812744,0.6666666666666666
La Palma,129,132,2021-01-01,True,lightgbm,18.97395565583317,19.002315998435144,1.49416226095423,
La Palma,132,135,2021-04-01,True,naive_estacional,20.576666666666664,23.336430032604955,1.2297955005007286,
La Palma,132,135,2021-04-01,True,sarima,7.54643487031943,7.5615677397545795,0.4420841845117098,1.0
La Palma,132,135,2021-04-01,True,lightgbm,4.6828790301734,5.764598246433849,0.27977878201243955,
La Palma,135,138,2021-07-01,False,naive_estacional,14.39,18.29476883337602,0.34839456575773103,
La Palma,135,138,2021-07-01,False,sarima,39.517975090770484,40.442232051545346,0.8346302756442286,0.0
La Palma,135,138,2021-07-01,False,lightgbm,20.253562262608764,22.567960417408166,0.43634378116670897,
La Palma,138,141,2021-10-01,False,naive_estacional,5.376666666666666,5.988948154726337,0.2189736222158476,
La Palma,138,141,2021-10-01,False,sarima,6.692968623926859,7.250335691013021,0.27556636378626226,1.0
La Palma,138,141,2021-10-01,False,lightgbm,8.385311046623402,9.356276568145768,0.34615558362961424,
La Palma,141,144,2022-01-01,False,naive_estacional,8.81,10.065086520575303,0.3740649241173997,
La Palma,141,144,2022-01-01,False,sarima,4.126120689174531,4.475299067079069,0.18207292795376595,1.0
La Palma,141,144,2022-01-01,False,lightgbm,8.77745909606179,9.084029769955588,0.4048026339257598,
La Palma,144,147,2022-04-01,False,naive_estacional,17.136666666666667,17.26467974410955,0.49944404947097837,
La Palma,144,147,2022-04-01,False,sarima,9.888756427889208,12.292821573101545,0.27787602548604884,0.6666666666666666
La Palma,144,147,2022-04-01,False,lightgbm,7.9746058909716915,8.257362993612416,0.23028170248424643,
La Palma,147,150,2022-07-01,False,naive_estacional,18.513333333333332,21.622943062096486,0.25849386042780415,
La Palma,147,150,2022-07-01,False,sarima,29.600289716211552,33.1034293662865,0.425936081030364,0.0
La Palma,147,150,2022-07-01,False,lightgbm,22.460473104848134,26.863070058104338,0.3145361745247167,
La Palma,150,153,2022-10-01,False,naive_estacional,19.69,20.00250400991503,0.44319671629649804,
La Palma,150,153,2022-10-01,False,sarima,10.221254027624559,10.490653264238636,0.22953305589202508,1.0
La Palma,150,153,2022-10-01,False,lightgbm,5.386749410042043,7.757038264358396,0.11547198833184243,
La Palma,153,156,2023-01-01,False,naive_estacional,20.343333333333337,20.84755541224598,0.48706804687334854,
La Palma,153,156,2023-01-01,False,sarima,7.019887256162261,8.065996913706334,0.1634096717260671,1.0
La Palma,153,156,2023-01-01,False,lightgbm,6.03657563952807,6.833331363242556,0.14879946650814913,
La Palma,156,159,2023-04-01,False,naive_estacional,3.780000000000001,4.02569248701388,0.12045620999080518,
La Palma,156,159,2023-04-01,False,sarima,15.796906827766184,16.231214415132357,0.5068233391490405,1.0
La Palma,156,159,2023-04-01,False,lightgbm,1.7530996466111308,1.986950130718633,0.053951514803083245,
La Palma,159,162,2023-07-01,False,naive_estacional,21.21333333333333,26.43854257203549,0.4554368256071406,
La Palma,159,162,2023-07-01,False,sarima,21.35304348500775,24.337806017468836,0.46703020250728616,0.6666666666666666
La Palma,159,162,2023-07-01,False,lightgbm,3.1310728799104743,3.4457775287071706,0.06972390380858236,
La Palma,162,165,2023-10-01,False,naive_estacional,16.083333333333332,16.102839294153476,0.2679970872887363,
La Palma,162,165,2023-10-01,False,sarima,29.537754748714956,29.71770699175341,0.4894119081732205,0.0
La Palma,162,165,2023-10-01,False,lightgbm,26.818941463254564,26.86487467098379,0.44673095309513583,
La Palma,165,168,2024-01-01,False,naive_estacional,20.55,20.81567438254163,0.3285910951802576,
La Palma,165,168,2024-01-01,False,sarima,13.829829955955537,13.881600510077785,0.22096775128532867,1.0
La Palma,165,168,2024-01-01,False,lightgbm,21.08196313665961,21.082893406548084,0.3366395822531984,
La Palma,168,171,2024-04-01,False,naive_estacional,3.8466666666666653,5.348881503018487,0.09857478733679326,
La Palma,168,171,2024-04-01,False,sarima,18.173339246957735,18.55024166691616,0.5259529144075881,0.3333333333333333
La Palma,168,171,2024-04-01,False,lightgbm,13.395730827640778,14.941633478950152,0.3837820779516014,
La Palma,171,174,2024-07-01,False,naive_estacional,7.186666666666667,7.762246238471611,0.1347854505760202,
La Palma,171,174,2024-07-01,False,sarima,10.532149090890485,11.711681930699285,0.20009366077215032,1.0
La Palma,171,174,2024-07-01,False,lightgbm,10.609501057586845,10.624562262875274,0.2080107442237913,
La Palma,174,177,2024-10-01,False,naive_estacional,9.35666666666667,14.270249939413583,0.22656687803741912,
La Palma,174,177,2024-10-01,False,sarima,8.669715794500753,11.323448438878167,0.19868280655384352,0.6666666666666666
La Palma,174,177,2024-10-01,False,lightgbm,7.957207718911391,12.030072153489897,0.19191988414888064,
La Palma,177,180,2025-01-01,False,naive_estacional,1.1100000000000019,1.4676398286591543,0.018119792707290226,
La Palma,177,180,2025-01-01,False,sarima,6.847599712617483,7.149452900264465,0.11127066535492953,1.0
La Palma,177,180,2025-01-01,False,lightgbm,10.359868022683457,10.53664870166159,0.1684211312914096,
La Palma,180,183,2025-04-01,False,naive_estacional,4.399999999999999,5.517396729134733,0.10717734364499269,
La Palma,180,183,2025-04-01,False,sarima,9.942110580381291,11.126035410195755,0.30254125272553706,1.0
La Palma,180,183,2025-04-01,False,lightgbm,9.838674841393333,10.57693613728135,0.2905402603732128,
La Palma,183,186,2025-07-01,False,naive_estacional,12.206666666666665,12.82572934898181,0.3086551993239872,
La Palma,183,186,2025-07-01,False,sarima,14.553173932949784,15.189664454326117,0.36378761329406917,1.0
La Palma,183,186,2025-07-01,False,lightgbm,9.026519274543679,9.373690576522803,0.23724467324447976,
La Palma,186,189,2025-10-01,False,naive_estacional,6.87666666666667,7.007626797520926,0.11835457145448414,
La Palma,186,189,2025-10-01,False,sarima,5.768009586467488,6.20471132419215,0.09466129343990255,1.0
La Palma,186,189,2025-10-01,False,lightgbm,13.415403678085147,14.337991691757171,0.22311801588793148,
Lanzarote,36,39,2013-01-01,False,naive_estacional,1.7000000000000028,1.791889133475248,0.040775521718928905,
Lanzarote,36,39,2013-01-01,False,sarima,3.3323974622105275,4.091382204837794,0.07750763221473293,0.6666666666666666
Lanzarote,36,39,2013-01-01,False,lightgbm,6.903432165510227,6.956041042700146,0.16462071570535725,
Lanzarote,39,42,2013-04-01,False,naive_estacional,0.9600000000000009,1.1608043188525219,0.02541167392171434,
Lanzarote,39,42,2013-04-01,False,sarima,2.19566510217305,2.5157220893655072,0.056590530942122214,1.0
Lanzarote,39,42,2013-04-01,False,lightgbm,2.702109535404079,2.79902489324807,0.06802273028180096,
Lanzarote,42,45,2013-07-01,False,naive_estacional,3.9233333333333342,4.88500767655487,0.07146320913357178,
Lanzarote,42,45,2013-07-01,False,sarima,3.8807938760201757,4.986944114522245,0.07039853693406536,0.6666666666666666
Lanzarote,42,45,2013-07-01,False,lightgbm,3.069097745893494,3.7212758134665798,0.05676654280685258,
Lanzarote,45,48,2013-10-01,False,naive_estacional,14.096666666666666,14.497026131819817,0.2526766547445776,
Lanzarote,45,48,2013-10-01,False,sarima,13.254215053005188,13.674381067056466,0.23741972568833003,0.0
Lanzarote,45,48,2013-10-01,False,lightgbm,12.289593719500745,12.671867391937841,0.22022665348337003,
Lanzarote,48,51,2014-01-01,False,naive_estacional,15.44,15.486762088958427,0.2692779191582087,
Lanzarote,48,51,2014-01-01,False,sarima,1.31170183765105,1.536937702924463,0.023620822215948547,1.0
Lanzarote,48,51,2014-01-01,False,lightgbm,4.0693313316609805,4.828287561551979,0.06847188629736344,
Lanzarote,51,54,2014-04-01,False,naive_estacional,10.633333333333333,11.730777183687929,0.20381071700532202,
Lanzarote,51,54,2014-04-01,False,sarima,6.040594254009551,7.269512506154886,0.13490035753645493,0.6666666666666666
Lanzarote,51,54,2014-04-01,False,lightgbm,5.690354052740247,7.846972237462047,0.13218255113439617,
Lanzarote,54,57,2014-07-01,False,naive_estacional,13.72,13.847919217942698,0.21129691568277542,
Lanzarote,54,57,2014-07-01,False,sarima,3.358867063270518,3.6868088640188863,0.051055198367494704,1.0
Lanzarote,54,57,2014-07-01,False,lightgbm,8.937419677029068,10.333074213736088,0.1332395947629734,
Lanzarote,57,60,2014-10-01,False,naive_estacional,6.643333333333331,7.659375518495831,0.10498481952765172,
Lanzarote,57,60,2014-10-01,False,sarima,4.338678303457819,4.651499309322701,0.06969106554126055,1.0
Lanzarote,57,60,2014-10-01,False,lightgbm,2.6175708476185853,2.998339892526315,0.04292763089526711,
